test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
1,1,NA,NA,,,NA,10.02.2003,NA,,10.02.2003 11:11
2,1,1,NA,,,NA,,NA,,
1,NA,NA,NA,,,NA,01.01.2003,NA,11:20,01.01.2003 12:40
2,1,NA,NA,,,NA,11.03.2003,NA,,11.03.2003 22:30
2,1,NA,NA,,,NA,10.03.2003,NA,07:00,11.03.2003 12:15
1,1,NA,NA,,,NA,10.03.2003,NA,18:00,10.03.2003 19:45
1,1,1,NA,,,NA,,NA,,
1,2,2,4,so.,,NA,,NA,,
1,1,NA,NA,,,NA,09.03.2003,NA,06:30,13.03.2003 00:15
2,1,NA,NA,,,NA,09.03.2003,NA,,13.03.2003 17:25
2,1,NA,NA,,,NA,13.03.2003,NA,15:30,13.03.2003 22:00
1,1,NA,NA,,,NA,13.03.2003,NA,,13.03.2003 11:00
1,1,NA,NA,,,NA,14.03.2003,NA,19:10,14.03.2003 20:03
1,1,NA,NA,,,NA,15.03.2003,NA,,15.03.2003 00:00
2,1,NA,NA,,,NA,10.03.2003,NA,,10.03.2003 11:30
1,1,NA,NA,,,NA,15.03.2003,NA,12:00,15.03.2003 12:45
2,1,NA,NA,,,NA,15.03.2003,NA,,15.03.2003 17:30
2,1,NA,NA,,,NA,16.03.2003,NA,,16.03.2003 00:00
2,1,NA,NA,,,NA,17.03.2003,NA,20:00,17.03.2003 22:25
1,0,1,NA,,,NA,18.03.2003,NA,14:00,18.03.2003 14:50
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
